iter,mean_eval,median_eval,pop_best_eval,best_eval,worst_eval
886,-4.534075736999512,-2.7801296710968018,2.0535497665405273,5.814757347106934,-1264.5579833984375
887,-4.231717586517334,-0.8941239714622498,1.6055951118469238,5.814757347106934,-1264.5579833984375
888,-6.386020183563232,-0.9291287660598755,1.2655727863311768,5.814757347106934,-1264.5579833984375
889,-4.122100830078125,-1.0620213747024536,1.6050801277160645,5.814757347106934,-1264.5579833984375
890,-5.739267826080322,-3.9207122325897217,1.1913666725158691,5.814757347106934,-1264.5579833984375
891,-5.254105567932129,-0.7260825037956238,1.340484857559204,5.814757347106934,-1264.5579833984375
892,-6.947688102722168,-5.787237167358398,1.5882991552352905,5.814757347106934,-1264.5579833984375
893,-5.5791425704956055,-3.5163826942443848,2.2800817489624023,5.814757347106934,-1264.5579833984375
894,-5.7668256759643555,-2.8508243560791016,2.097830057144165,5.814757347106934,-1264.5579833984375
895,-4.589481830596924,-1.5928443670272827,1.1231777667999268,5.814757347106934,-1264.5579833984375
896,-3.415555238723755,-1.6407605409622192,1.3069359064102173,5.814757347106934,-1264.5579833984375
897,-5.305209159851074,-1.8664443492889404,1.1665116548538208,5.814757347106934,-1264.5579833984375
898,-3.9700512886047363,-1.166365146636963,1.9216372966766357,5.814757347106934,-1264.5579833984375
899,-5.090393543243408,-2.757103443145752,2.1923975944519043,5.814757347106934,-1264.5579833984375
900,-3.7059988975524902,-3.366419792175293,2.3259429931640625,5.814757347106934,-1264.5579833984375
901,-5.640270709991455,-2.0116121768951416,1.803330659866333,5.814757347106934,-1264.5579833984375
902,-5.639959812164307,-1.2667735815048218,0.9821921586990356,5.814757347106934,-1264.5579833984375
903,-7.31423807144165,-1.9710514545440674,1.7264423370361328,5.814757347106934,-1264.5579833984375
904,-6.55718994140625,-3.756948232650757,3.0804686546325684,5.814757347106934,-1264.5579833984375
905,-7.881974220275879,-3.196910858154297,1.7040736675262451,5.814757347106934,-1264.5579833984375
906,-5.244531154632568,-3.767298936843872,3.6754965782165527,5.814757347106934,-1264.5579833984375
907,-4.02730131149292,-1.9780046939849854,2.4128153324127197,5.814757347106934,-1264.5579833984375
908,-5.145968914031982,0.061868175864219666,1.8011112213134766,5.814757347106934,-1264.5579833984375
909,-5.692389488220215,-3.6772351264953613,3.6793642044067383,5.814757347106934,-1264.5579833984375
910,-7.811941623687744,-1.9042762517929077,1.6956124305725098,5.814757347106934,-1264.5579833984375
911,-7.456990718841553,-2.9670960903167725,2.1945343017578125,5.814757347106934,-1264.5579833984375
912,-8.196371078491211,-2.6577255725860596,4.368486404418945,5.814757347106934,-1264.5579833984375
913,-9.050762176513672,-4.846936225891113,4.955842018127441,5.814757347106934,-1264.5579833984375
914,-10.196234703063965,-2.7601664066314697,3.2878384590148926,5.814757347106934,-1264.5579833984375
915,-12.8207426071167,-3.96506667137146,2.6760499477386475,5.814757347106934,-1264.5579833984375
916,-10.130361557006836,-4.754515171051025,2.843144416809082,5.814757347106934,-1264.5579833984375
917,-13.086697578430176,-2.897397756576538,1.3029390573501587,5.814757347106934,-1264.5579833984375
918,-9.739858627319336,-4.136019706726074,0.9186720252037048,5.814757347106934,-1264.5579833984375
919,-7.49774694442749,-1.872870683670044,3.8110568523406982,5.814757347106934,-1264.5579833984375
920,-11.77074909210205,-4.4060773849487305,3.780776262283325,5.814757347106934,-1264.5579833984375
921,-9.095916748046875,-3.3953399658203125,3.3344056606292725,5.814757347106934,-1264.5579833984375
922,-11.773228645324707,-4.4545488357543945,1.259636640548706,5.814757347106934,-1264.5579833984375
923,-9.370445251464844,-2.7512080669403076,3.2555909156799316,5.814757347106934,-1264.5579833984375
924,-10.775609016418457,-5.13562536239624,1.711429238319397,5.814757347106934,-1264.5579833984375
925,-7.3560333251953125,-3.3898539543151855,4.802046775817871,5.814757347106934,-1264.5579833984375
926,-7.41190242767334,-4.047115802764893,1.8399927616119385,5.814757347106934,-1264.5579833984375
927,-14.268798828125,-3.8767635822296143,2.004432201385498,5.814757347106934,-1264.5579833984375
928,-7.197300910949707,-3.519484519958496,-0.13090428709983826,5.814757347106934,-1264.5579833984375
929,-14.21684455871582,-3.380500555038452,0.4220522940158844,5.814757347106934,-1264.5579833984375
930,-9.417741775512695,-3.4797110557556152,1.2591264247894287,5.814757347106934,-1264.5579833984375
931,-20.44704818725586,-6.957492351531982,1.3311129808425903,5.814757347106934,-1264.5579833984375
932,-14.018954277038574,-1.7513843774795532,2.2929725646972656,5.814757347106934,-1264.5579833984375
933,-12.778425216674805,-4.074087142944336,1.4644675254821777,5.814757347106934,-1264.5579833984375
934,-16.933917999267578,-4.983121871948242,1.996881365776062,5.814757347106934,-1264.5579833984375
935,-17.122386932373047,-9.639531135559082,1.0797537565231323,5.814757347106934,-1264.5579833984375
936,-11.496912002563477,-3.0417816638946533,1.1729037761688232,5.814757347106934,-1264.5579833984375
937,-16.68185043334961,-3.843526840209961,0.8427470922470093,5.814757347106934,-1264.5579833984375
938,-13.724449157714844,-4.98222017288208,1.4761292934417725,5.814757347106934,-1264.5579833984375
939,-19.308671951293945,-5.527026176452637,2.782559394836426,5.814757347106934,-1264.5579833984375
940,-18.696645736694336,-3.046351671218872,0.9567694067955017,5.814757347106934,-1264.5579833984375
941,-21.715850830078125,-9.837380409240723,2.6707253456115723,5.814757347106934,-1264.5579833984375
942,-23.33849334716797,-10.429830551147461,-0.029758270829916,5.814757347106934,-1264.5579833984375
943,-40.42691421508789,-13.596065521240234,0.08903788030147552,5.814757347106934,-1264.5579833984375
944,-39.63178253173828,-15.471654891967773,1.7217000722885132,5.814757347106934,-1264.5579833984375
945,-33.790794372558594,-20.67873191833496,3.154330015182495,5.814757347106934,-1264.5579833984375
946,-21.436140060424805,-8.570709228515625,2.620861053466797,5.814757347106934,-1264.5579833984375
947,-17.06178855895996,-8.401200294494629,-0.5583971738815308,5.814757347106934,-1264.5579833984375
948,-12.111467361450195,-6.762772560119629,2.4700214862823486,5.814757347106934,-1264.5579833984375
949,-7.873507022857666,-4.123995780944824,1.0418113470077515,5.814757347106934,-1264.5579833984375
950,-8.792939186096191,-9.554289817810059,1.6244016885757446,5.814757347106934,-1264.5579833984375
951,-10.56283950805664,-2.7161452770233154,0.9977663159370422,5.814757347106934,-1264.5579833984375
952,-11.862939834594727,-2.791494846343994,0.29113203287124634,5.814757347106934,-1264.5579833984375
953,-8.986783981323242,-4.275550842285156,-0.05429163575172424,5.814757347106934,-1264.5579833984375
954,-7.084002494812012,-3.2720468044281006,-0.672804594039917,5.814757347106934,-1264.5579833984375
955,-16.121543884277344,-7.337372779846191,1.0001235008239746,5.814757347106934,-1264.5579833984375
956,-7.8154120445251465,-4.6544342041015625,0.5313559174537659,5.814757347106934,-1264.5579833984375
957,-7.525811195373535,-3.245810031890869,1.6934623718261719,5.814757347106934,-1264.5579833984375
958,-9.725353240966797,-4.805944442749023,0.291547954082489,5.814757347106934,-1264.5579833984375
959,-7.709621429443359,-4.146561622619629,0.8297674655914307,5.814757347106934,-1264.5579833984375
960,-12.883700370788574,-2.760523796081543,1.1927369832992554,5.814757347106934,-1264.5579833984375
961,-17.784440994262695,-6.255466461181641,-1.6423228979110718,5.814757347106934,-1264.5579833984375
962,-17.63083267211914,-5.094988822937012,0.10107345879077911,5.814757347106934,-1264.5579833984375
963,-33.259971618652344,-7.774104118347168,-1.4308879375457764,5.814757347106934,-1264.5579833984375
964,-16.7696475982666,-7.078063488006592,-0.9279658794403076,5.814757347106934,-1264.5579833984375
965,-22.40245819091797,-3.36580753326416,-0.07630233466625214,5.814757347106934,-1264.5579833984375
966,-12.48351001739502,-3.8770694732666016,1.5177993774414062,5.814757347106934,-1264.5579833984375
967,-10.278524398803711,-4.081449031829834,-0.9467176198959351,5.814757347106934,-1264.5579833984375
968,-9.921431541442871,-4.370456695556641,-0.4803788959980011,5.814757347106934,-1264.5579833984375
969,-6.657422065734863,-5.384018421173096,-0.76500004529953,5.814757347106934,-1264.5579833984375
970,-8.388433456420898,-6.264112949371338,-0.5956025123596191,5.814757347106934,-1264.5579833984375
971,-16.656288146972656,-4.437033653259277,-0.7600722312927246,5.814757347106934,-1264.5579833984375
972,-11.150134086608887,-10.385481834411621,-1.3348640203475952,5.814757347106934,-1264.5579833984375
973,-15.452245712280273,-2.8255398273468018,-0.07214383035898209,5.814757347106934,-1264.5579833984375
974,-7.1311211585998535,-5.298135280609131,-1.1889039278030396,5.814757347106934,-1264.5579833984375
975,-7.470723628997803,-4.7615251541137695,1.1842092275619507,5.814757347106934,-1264.5579833984375
976,-13.144404411315918,-3.016322374343872,-0.11575482785701752,5.814757347106934,-1264.5579833984375
977,-10.384807586669922,-8.601366996765137,-1.1593254804611206,5.814757347106934,-1264.5579833984375
978,-12.743398666381836,-5.992444038391113,-1.821414589881897,5.814757347106934,-1264.5579833984375
979,-8.424152374267578,-6.623368740081787,-2.994459867477417,5.814757347106934,-1264.5579833984375
980,-16.773761749267578,-9.082730293273926,-0.20488351583480835,5.814757347106934,-1264.5579833984375
981,-17.167098999023438,-6.533315658569336,-2.586531162261963,5.814757347106934,-1264.5579833984375
982,-31.603900909423828,-22.661619186401367,-1.6701616048812866,5.814757347106934,-1264.5579833984375
983,-13.327657699584961,-5.931534767150879,-2.487748146057129,5.814757347106934,-1264.5579833984375
984,-8.49449634552002,-7.135683059692383,-0.8732687830924988,5.814757347106934,-1264.5579833984375
985,-19.180139541625977,-8.200177192687988,-2.2640931606292725,5.814757347106934,-1264.5579833984375
986,-10.249855041503906,-5.468329906463623,-0.3551541864871979,5.814757347106934,-1264.5579833984375
987,-20.013816833496094,-9.000005722045898,-1.0250635147094727,5.814757347106934,-1264.5579833984375
988,-9.86588191986084,-5.556233882904053,2.635479211807251,5.814757347106934,-1264.5579833984375
989,-10.322160720825195,-3.4523353576660156,-1.6537957191467285,5.814757347106934,-1264.5579833984375
990,-7.844949245452881,-3.590446710586548,-0.9642910361289978,5.814757347106934,-1264.5579833984375
991,-9.187299728393555,-4.397859573364258,-0.9792411923408508,5.814757347106934,-1264.5579833984375
992,-7.647983551025391,-5.064754009246826,-0.7184515595436096,5.814757347106934,-1264.5579833984375
993,-6.47481632232666,-4.638546943664551,-0.01439354382455349,5.814757347106934,-1264.5579833984375
994,-15.995058059692383,-7.29588508605957,-1.0521962642669678,5.814757347106934,-1264.5579833984375
995,-13.78624439239502,-6.1165056228637695,-1.7653435468673706,5.814757347106934,-1264.5579833984375
996,-8.683431625366211,-4.412301063537598,-0.4032636880874634,5.814757347106934,-1264.5579833984375
997,-9.310312271118164,-4.780029296875,-0.2656717598438263,5.814757347106934,-1264.5579833984375
998,-6.63997745513916,-4.121188163757324,-0.048034779727458954,5.814757347106934,-1264.5579833984375
999,-8.138345718383789,-4.909122943878174,3.9511725902557373,5.814757347106934,-1264.5579833984375
1000,-7.510237693786621,-4.407482624053955,1.7879743576049805,5.814757347106934,-1264.5579833984375
